feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
-0.31532073314661113,-2.263049164412504,-1.2255446148879416,-0.898226330248666,3.947832747037486,-3.2250273738646635,1.1626833227120108,3.5705725834176745,-0.6685879826316982,-0.11737403527868462,-0.5334959548581346,-1.8529942115404414,-3.4135307167030278,3.5705725834176745,-0.2913500540011821,0.7295548443196379,1.1826620847402434,1.1008164419868105,-0.7216896112218144,1.0
-2.2308453713639027,-2.27404488997772,-1.0764367146697948,0.18230544914048175,0.7410581664480226,-2.9912826961154773,-1.4355892406766277,-4.43874482290718,0.031768331409075826,-2.1000376740179885,-4.0807583945984405,2.351166739429473,-1.0829245307490893,-4.43874482290718,0.07199755569012628,0.10743756709207163,1.1860261899049536,-0.19624027873918154,0.6750689566285591,1.0
-0.22654826624496904,-2.1604877513082856,-2.8519841207537775,0.3504498112503024,3.4426199730329157,-4.175546432558001,1.5410132530721472,4.372743890934517,0.6227468824780157,0.25105430151197883,-0.9847267250285702,-1.6849891169653923,-1.384434754892297,4.372743890934517,0.5563653889746749,0.7972808596310073,1.150726367367663,-0.9994772968070209,-0.29650148629489237,1.0
0.10410714692767735,2.2711808775387503,-1.1015717453587466,1.5746008105277476,2.324383757177961,1.540563932051243,0.6848876287428483,5.864740036036374,-1.194875035837458,-1.829651718621855,1.2221752809288655,-3.8752577465270104,1.5037499316305944,5.864740036036374,0.24027132276354668,1.1097193515648678,1.1851510443489441,-1.7345357630963478,0.7292388342336851,0.0
-0.06541324562248359,1.1575485824782148,-0.004294271939501715,0.29784022562854734,-0.6130906090955972,0.08884117456544827,-1.6653649146166543,-2.2634228294654037,0.46070135038959814,2.9896002195860953,1.5312858234404831,1.7701122644758116,-1.2255483078093716,-2.2634228294654037,-1.1506860540598596,0.9366803043515869,0.7689726616724258,-0.0012790069233715303,-0.5753979317127856,1.0
0.5397839669036788,-2.3203767531902137,1.403134579222701,-0.1928788826812376,-1.9100881358440596,0.8769749809253344,1.5757303194336802,-1.4226090872639452,-0.08248376128586374,0.37830947609077104,0.6894721044990726,3.366021427610935,2.003334660630546,-1.4226090872639452,0.2053739965175697,1.7156361879495052,1.2000782563666135,-0.27063502989188304,-0.9429906016375312,1.0
0.6833000765549301,-0.18157200164791054,-0.47033227296183844,0.15797541856549221,-0.4511310959165491,-1.466296244090826,2.381447182256105,0.5115078351633574,-0.8309356883260637,2.4143321964802436,3.0872516019441663,0.7802349898602932,-1.2903812303871116,0.5115078351633574,0.8794519557270544,1.9804024399529252,0.16684575666647408,-0.07430093768600576,-0.4359837476919652,0.0
-1.6719237733955967,1.4912739155611556,-3.8738925432340623,0.705941349751912,-4.0686515177908715,1.068536148675192,2.927470712382778,4.332918677949617,1.4203944947946792,1.6570641737499243,4.993028782713355,-2.545829319737729,-1.3928056151255008,4.332918677949617,-3.0361781069594023,0.18788526906096847,0.9127941923226351,-2.734740930764521,0.7998581653757525,0.0
-0.6276671413290702,0.33586843462095284,-0.41646289811717563,0.40942221154448105,0.45149329510484315,-2.272189700437801,1.3092851900814693,0.8323831959515854,-0.37665957180917237,1.9725508266577667,0.42826343747717693,-0.4353290479783195,0.6864446266805609,0.8323831959515854,-0.052034430625044946,0.5338357127789862,0.28958159318514287,-0.17050916077335793,0.4363096818902886,0.0
-0.6299536416939634,0.5750203557666902,-1.667814169010939,-1.8229659266596239,0.7190265255785548,-0.16783300740030116,0.0871044605789707,3.1116519213082885,0.40980944540442127,0.48277778920730097,0.17275856096337222,-1.028616321060347,1.8665774551253425,3.1116519213082885,0.7499728466704662,0.5326164916329043,0.45426819649038963,3.040368402107077,0.6586524960061256,0.0
-0.3987943024200156,-2.5021555655905274,1.6784795557791798,0.2206506097568478,-1.5300082366661798,-2.7166043800289112,0.5631712490641205,-3.007810536600055,1.484240174053592,2.8186787315813784,-1.7587556233463995,1.2390828037026698,-1.252434574992154,-3.007810536600055,1.1807978519543223,0.6711287367131893,1.2533786548046562,0.37035753744707905,-0.9991682811701056,1.0
-0.5923238546438637,2.5509912398928067,-2.9289433628889276,-1.4264000255665334,-0.9250105719239666,-1.4408167395201739,-3.811700113614585,-5.470583426247081,1.0592267092362606,-1.047852608896128,-1.9727192316696327,0.29683010714087565,-2.974105867177183,-5.470583426247081,1.2866773277843486,0.5530406043078371,1.2672267870169918,4.177844887707695,-0.7986271257037361,1.0
-0.45751490252425736,-0.3375643233356027,-2.7641905706613388,-0.4464071668628383,1.7323927691222427,0.7036127928795801,-0.5677246551948287,4.718568880658573,-1.416141323388833,1.7743955560120286,2.4218389243110066,0.33430407896243874,-0.14296862497811014,4.718568880658573,-0.01808705681645673,0.6328543978287922,0.2908502908451659,1.2339544813179006,0.9869716831177756,0.0
-0.9820523103403603,0.23313755251188495,-4.81519766375277,0.03164580185356812,0.7569139819916013,-2.159061974497577,4.803336635063384,4.976439400725659,0.7695246203986692,1.2362306362058457,6.3174259192959346,0.5633232884669104,-0.9383055129585743,4.976439400725659,1.4178421941322017,0.37454163386293177,0.20956177717477045,-0.15238079115288428,0.6866813112071712,1.0
-2.6974789030829847,-0.9460179841023839,-0.140377991800413,-0.10236806961036546,0.0188201511829984,-0.8285229998513876,2.059541090582859,2.4365366154096626,0.5794997285552059,3.3845836097017004,2.990944302209852,0.6130393016412172,-0.5314158808856337,2.4365366154096626,0.1397350092984205,0.06737515810707617,0.6657852252947916,0.014370224036387989,0.018819040192405306,0.0
-0.17146174014850132,-0.11856195086243271,-1.7961308174445796,-1.0049073862801225,-2.460882044534447,-1.1199479100272987,4.393206802185672,2.936578498989315,-0.6531200009894154,3.6188822388897885,5.828396230176998,-0.735956211776887,-2.9306623950051907,2.936578498989315,-1.2096008405905818,0.8424324987457485,0.11204388786386836,1.8049451251754125,-0.6293454154277999,0.0
0.06973370216387892,0.2239164185554965,-3.2417184067700284,-0.9499427307098869,-2.0898761109043593,0.5919572338658994,1.3477645805066447,1.4407010837460286,-0.6694098162854341,-3.5814642534026158,0.030868427515282557,-1.676423119687362,0.015651559538713444,1.4407010837460286,1.0915608419868654,1.0722226126711618,0.20205589626469844,3.0794468355196245,-0.8682760491782181,0.0
-1.1423420407182625,2.457264519572584,-0.9595224783233232,-1.6845444815208366,2.726962469708175,0.03552087658457226,-0.274399450518814,3.609470501623692,-2.041885679406644,-2.2640606864999486,-1.2558243132976457,-3.286185533412551,2.844704262166414,3.609470501623692,-2.4119871756282305,0.3190708690887886,1.2404776751000217,1.6163582957547507,0.4028514780569019,0.0
0.2660440245612677,0.9453533539247,-1.4081979075068707,-1.0460842201915694,1.7099780171316061,2.6714859526216594,0.13000505637885307,5.267993636601502,0.46728857817167574,0.8540338044820648,3.8884911869769963,-0.013274611190470464,0.9871186499616987,5.267993636601502,2.0328039389695545,1.3047925003398697,0.6654436335388716,1.4730936099497247,0.9903298541395528,0.0
-0.4817203967093698,-2.1314496845479525,2.5806262006916842,0.42400989192998406,5.342450987464668,-2.7708104667233986,2.460821610659167,4.580105910177732,1.434694570754504,2.45129620937093,1.5997463599830777,-2.435470358826666,-4.3485633758138,4.580105910177732,-0.7033556312919212,0.6177197540968156,1.1414960553300415,1.0942110364669664,-0.8079909756126674,1.0
-0.8516484742832627,2.0946048587038906,-2.0774575232444343,0.9232698905454546,2.5999745866584614,1.719150825723321,-4.220124517461336,3.561792897789021,-0.10961765964398146,1.0087486517853854,-0.8275861014429359,-1.0628089711186166,2.0920268681983627,3.561792897789021,0.3742102537900252,0.4267109298492301,1.1296602271309795,-1.9180539800987202,0.5155231480615468,0.0
1.7085647010259652,0.6693499277723705,-1.003179735759403,-0.10690080706258771,1.4479913197481173,-0.3034992867150097,-1.3526521798593987,-0.5302235878198834,-0.19958813105679934,0.35781681810804256,0.03139611269854907,1.7932868156620336,1.2766902391645158,-0.5302235878198834,1.2575220833881984,5.52103145722414,0.5124342858384878,0.10724072338151366,0.9924689369705293,0.0
0.6758079756761755,2.7596672711124643,-0.5257424045279575,0.6096915141436462,-2.367664117019559,-1.1342218434959086,2.0764468634787097,-0.7286067365870154,1.1456287761715234,-0.40767105499184453,0.23865876391843335,-2.241139720483686,1.8780523634965478,-0.7286067365870154,-0.13695961470635828,1.965620508098945,1.324330461760771,-0.32054068266617175,-0.6989501978327801,0.0
-0.9228465798955018,1.1633793186375447,-1.9525676705506685,-1.5424639907495143,-0.12390956693398625,0.49656060203066166,2.5161635823949946,0.8939474925479673,0.4815930151273413,-3.4205689677055195,2.668730099727603,-0.4991563700775695,-0.8049743467913497,0.8939474925479673,0.6263557060866203,0.39738623786654814,0.7716714985111265,3.011765321326067,-0.12359273433338717,1.0
-0.10046161684942513,-1.8092776295324544,-1.7922630063904155,-1.6153292782567135,-2.3514523366122666,-1.2091463016899828,0.2148520092569265,-2.560034053756622,-1.1383089195018246,-3.014606344080656,-2.875925076164892,0.1813595738531042,-0.9012212598740947,-2.560034053756622,2.4183899332308028,0.9044198262289264,1.0329273789563898,2.8950949085588373,-0.7104520268716014,1.0
0.48790436685317257,-1.3920019361855491,0.3897996813874638,-0.08061630526081416,3.431031507730424,-0.9068265534651427,1.2535939800073075,6.361859577275007,0.2588407081269144,1.9613316852699874,0.7083968654462328,-2.5990353350690674,-0.47627812113088763,6.361859577275007,-1.0727412675370482,1.628899065780102,0.8721306455301769,-0.03142421010529988,-0.2854144655290596,1.0
0.3685097124772962,3.075791463444132,-4.62135994389607,0.8337911146211626,-0.6431093196078772,0.4874406775871254,-0.2626358346465958,2.306882367084989,0.16108290703298966,-0.6924920611476149,2.076768190468157,-1.0202634202462746,1.2277025673849546,2.306882367084989,-0.6738313310101743,1.4455786807106596,1.4050649519918255,-3.8532488586866975,-0.5996865226100636,0.0
0.2048751564587057,2.274720466552256,-0.884162352713147,0.6142096941570921,2.8991829545601076,-2.574977302637471,0.2150544791604868,-0.9588823397271254,-0.08539366061298748,-0.3180281947748824,-0.12568134135361483,0.9701698039718945,2.544537081708913,-0.9588823397271254,1.4244726287654979,1.2273718259526896,1.1862325117198769,-0.5430610882451571,0.24004256620985373,0.0
-1.2517479345942129,0.19773356403116593,1.247626485981593,-1.122743423509406,-1.411270799365562,-1.3420759126096806,-2.2056484552847673,-7.1023236075271425,-0.5641382173460927,-2.3541051463978984,-4.7036360559336305,1.0724835030639879,-0.09597195002395265,-7.1023236075271425,-0.9529493944671066,0.2860044426349734,0.1804310743168028,-1.4007644321319839,-0.9873027643674526,1.0
-0.45939821932964375,1.091320105806067,-2.8053104474142447,-0.5743675329458618,1.4361490552815868,-2.089412515099215,3.61763574742213,1.815762924325828,0.035428147917528525,-1.3881030607914382,3.096620190615499,0.7198273234052779,1.2763359973235922,1.815762924325828,-0.0025199346630348745,0.6316636541317585,0.737795496155,1.6112792408285717,0.9909487433976126,1.0
-0.03172665245157495,-0.04100975569873655,-1.2656388976149715,-0.103201949923396,0.17737085114940987,0.12089065718958403,1.3464652467007876,1.1673303108580293,0.12346853813829094,-1.6614752261734878,0.9869626207809009,0.09540323771943537,0.45802620512970016,1.1673303108580293,0.44533081585490525,0.9687713571652041,0.04019116105744684,0.1306164021327624,0.17644228612802232,1.0
1.8962579088402043,-0.20294750718353471,0.3895869198901194,-0.8266245435344761,-4.002681646113038,0.7099367027133632,-0.9245058726650786,1.3828683863205438,-1.1651642778157127,6.1630303058209215,0.7703702295108843,-1.5074912956624846,-0.7442833494754066,1.3828683863205438,-0.17533420417477552,6.660921969567475,0.18477480111410566,-0.3220421098211725,0.7585526129150713,1.0
-0.9367055673010662,1.2911219105457037,-1.5917613457223818,0.1472609476879734,1.260037404041301,0.6275603779422971,0.8937020136764964,1.8263462561567354,-0.7475727764637394,2.057129725267693,5.283641471722736,1.8851207770925484,-1.0790993029324276,1.8263462561567354,2.0109256594431257,0.39191685460016845,0.8290416148647314,-0.23440428426416182,0.9521017797127678,1.0
-1.2712510692697885,3.0519550394311104,-3.949754566856797,0.7056108530716778,0.37961335638146165,-2.171042093693749,-1.669048462635895,-4.445969659654216,-1.0639264046605095,-0.19450559658597943,1.6573771262984431,2.3857418711288974,-2.3527630124676646,-4.445969659654216,-1.2740516282886714,0.28048050164998634,1.3991994904292973,-2.7869896893435797,0.3705613794417611,1.0
-0.6638569352920152,-2.3256289342354344,1.3542622577525876,1.0598976585343933,-2.522374384411587,0.9893584433745723,-1.1732743949258295,-2.5194714354036045,-0.24323351840635835,-0.856649335326456,-3.0013928160354153,0.7053385465458939,-0.11154456484825559,-2.5194714354036045,-0.4247272063840544,0.5148617117285597,1.2016588093741294,1.4353793960334686,-0.5803987491911603,1.0
-0.9950648777738014,1.384640529297774,-1.4840486574271035,-0.4507237231262795,-5.030046188664828,-5.923477127341756,1.797261534819068,-10.114014937873216,1.434005829432311,0.22708358329257372,-2.8372979540956353,3.378400352670846,2.7207091701774035,-10.114014937873216,0.8318977486034461,0.3696994584881442,0.869048391512244,0.6688959361761007,0.9499697763216052,1.0
-1.1111890996918,0.5838230867403078,-2.624417610111567,0.7309355654361434,-0.5102199308025492,2.5003708477718822,1.6993932515360144,9.840362058146386,-1.570841020811889,2.0982307280766612,3.6646081895118057,-4.368737200872896,0.8694005172956384,9.840362058146386,0.668801511676504,0.3291673155150996,0.4598415994907554,-1.91828016978747,-0.4883691784748883,0.0
0.31893616207100617,-1.1511669428440163,-2.6461360021522866,0.8032162702039384,3.60550944376154,-3.0036366764149007,0.007366860633800099,3.9436082754020676,0.9189163932772911,-1.5375116717888013,-1.909373359463612,-3.6772539685267005,-3.4422610102222087,3.9436082754020676,1.3394534158955294,1.375663502593874,0.7660104590099024,-2.1254194901011205,-0.4474543422534312,1.0
0.5109614574513272,0.11995167516891803,-1.319592715206958,-0.36554958666681114,1.4160611385476665,-0.18641269502970637,1.9253622439900235,2.657503620445897,-0.4081966735302207,-1.1061116858897662,2.0907161415853817,-0.2836575112555093,0.010183477836200217,2.657503620445897,1.2175763113577247,1.6668930715185821,0.11328553720552832,0.4823765716124385,0.9880523777961634,1.0
0.06683244153640641,1.142402192798842,-1.750437380878803,-0.9765667027768606,-4.642277091059293,0.7568281635061405,1.1055459692827352,-1.2496794313304103,-0.39149904378450917,-0.011031218281444488,1.69317079407043,-1.0169195249496186,-1.5522293212899796,-1.2496794313304103,-0.6863731592055874,1.069116323676995,0.7619277194787253,1.7094188614621764,0.9975431681510102,0.0
0.48319092094831084,-2.6204492053412114,-1.720129037650293,-0.5754968043154589,1.8109733310521647,-3.2194867698005187,1.321509038157323,2.1699555850467953,-0.3189299729500246,0.12674963339942358,-1.441760874529412,-0.0627282864814035,-0.21146692347881124,2.1699555850467953,0.971690726238144,1.6212394040306675,1.2865981080124311,0.9899287641779693,0.9712958852591522,1.0
0.43409918856001767,2.227045809025852,-0.8501329069082838,-0.8564618069156842,-0.046347175398743445,-2.842370826080349,-0.4118968246115071,-1.2717242981291415,-0.9615403436271207,1.9158378826260036,-1.6110129147542087,-0.4980058359045496,2.9079016792229506,-1.2717242981291415,0.9646386205349504,1.543571965204134,1.1715671085147312,0.7281063655691519,-0.046330584423344603,0.0
-0.3870870333443783,2.1057726490354876,-0.7493792576414406,1.413448735616474,-3.2778556691084972,-0.08066781678380697,-1.053589355744168,-3.4276625424573464,0.4185108467888582,0.5428723298865732,-0.8678750762322542,0.10869522355638228,1.2149523564526898,-3.4276625424573464,1.5932765056743545,0.6790319939294238,1.1332625246989156,-1.0592091642105061,0.13584172708365433,1.0
0.30243154719963344,-1.4647366402048694,-0.43700361830347556,0.438875998563543,-0.10880288337089206,-0.5735418621931563,1.320085958589746,3.5790246360129667,0.134728459770038,1.9982307783390965,0.6044216866404196,-1.196719714269777,0.024815656403572306,3.5790246360129667,-0.3990900985424667,1.3531450466830783,0.9020849621134079,-0.19179039935881922,-0.10858834108692274,1.0
